text,target,clean_text
"Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing",1,"okay, weather 'cute sundress' friendly. dont get could warm one minute cold next. freezing"
 i don`t even know what sporting social enterprise means....,1,even know sporting social enterprise means....
"srsly, nobody evr reply`s 2 me.",0,"srsly, nobody evr reply 2 me."
just bought 6 new movies,1,bought 6 new movies
" Awwwww, i`m sorry",0,"awwwww, sorry"
my mobile is getting switched off after installing.it worked fine on 1st day of installing. please fix it,0,mobile getting switched installing.it worked fine 1st day installing. please fix
Hey i`m on FaceBook come check me out http://bit.ly/17jIy8   tell me ur username if you ADD ME,1,hey facebook come check tell ur username add
I would appreciate it if you would. I am a big Tim Kaul fan ya know,2,would appreciate would. big tim kaul fan ya know
 mmmmm you have someone on the inside ? or are you being brlliant again,1,mmmmm someone inside ? brlliant
Pouring outside.. Cleaning out my locker.. My bookbag is heavy and my back and arms are killing me,0,pouring outside.. cleaning locker.. bookbag heavy back arms killing
I'm glad it's app have clear more,2,glad app clear
im sad about missing out on the opportunity to be in valencia`s new video.,0,im sad missing opportunity valencia new video.
 nice! it`s days like today I wish we had a garden,2,nice! days like today wish garden
" Awhhh age doesn`t matter, you awesome lady you!",2,"awhhh age matter, awesome lady you!"
"i hav a chance to win $10, $100, $1000.  i was given a free can of $ plant..have to wait till the plant grow to know if i won anythin!!?!",1,"hav chance win 10, 100, 1000. given free plant..have wait till plant grow know anythin!!?!"
sleep time  big/little lunch tomorrow at olive garden,1,sleep time big little lunch tomorrow olive garden
The best planner app I've ever used,2,best planner app ever used
Very easy to use and very useful - thanks.,2,easy use useful thanks.
Where did everyone go?? boo got no-one to twitter on to now  Wonder if I can con some innocent un-suspecting people into talking to me??,1,everyone go?? boo got one twitter wonder con innocent un suspecting people talking me??
http://bit.ly/Wl9yL  i want to go here,1,want go
 better safe than sorry!  Glad everything is okay.,2,better safe sorry! glad everything okay.
Booooooooooooooooooooooooooooooooo,1,booooooooooooooooooooooooooooooooo
How to restore my pro version?,0,restore pro version?
10 more days to go for Freedom!!!!!! **** these xams!!,0,10 days go freedom!!!!!! xams!!
Such a beautiful morning,2,beautiful morning
 I was going to but I`m siiiick  I`m so mad!!!! Jason said I have to recover fully before I go paintballin again! Are u playing?,0,going siiiick mad!!!! jason said recover fully go paintballin again! u playing?
"Doesn't offer too many options to notes and writing (listing, text fonts and sizes). Tools and resources are very simple and limited.",1,"offer many options notes writing listing, text fonts sizes . tools resources simple limited."
I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad,0,really gone chiropractor week . . today neck hurts bad
i think i need a drink,1,think need drink
our south style exhibition is on in less than a week  member fresh gallery otara!,1,south style exhibition less week member fresh gallery otara!
Sewing things is nice  I feel crafty and productive. And foxy.,2,sewing things nice feel crafty productive. foxy.
 i see you there,1,see
 ahh i wish you guys would come to a hot topic near me.,1,ahh wish guys would come hot topic near me.
ah remember the days when you`d sleep in until noon? well guess who did that today? god i feel like a loser,0,ah remember days sleep noon? well guess today? god feel like loser
"It seems like the developer is paying attention to customers, which is a good thing. Hopefully they'll respond to the overwhelmingly critical reviews of the most recent update. The checkboxes simply make it too easy to accidentally mark a task as complete. This is a bad, bad deal. I use Todoist to help me more efficiently run my businesses. If I errantly check off a task, it could cost me a lot of money, and possibly lose me a client. Hopefully you'll fix this right away.",0,"seems like developer paying attention customers, good thing. hopefully respond overwhelmingly critical reviews recent update. checkboxes simply make easy accidentally mark task complete. bad, bad deal. use todoist help efficiently run businesses. errantly check task, could cost lot money, possibly lose client. hopefully fix right away."
"At work surprisingly happy all things considered, ahhhh loveliness",2,"work surprisingly happy things considered, ahhhh loveliness"
watching ace of cakes  its suwweeeeet they use alot of fondont or howeva ya spell it.(:,1,watching ace cakes suwweeeeet use alot fondont howeva ya spell it.
 i agree with  spongebob is better,2,agree spongebob better
  many thanx guys,2,many thanx guys
In Greenville for one of the last times.  will be moving to MD soon. We`ll be back Eastern Carolina.,1,greenville one last times. moving md soon. back eastern carolina.
It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!,2,baby bros last time singing front school im proud !!! get old im 22!
"I like this app and i use it everyday for studying and reaching the amount of time i wanna stay focused on my works that need to be done, everything is great but i really wish there were an option for us to choose the apps that we need during doing our works and tasks,i've study apps and websites i need to use but i can't because of this limit,therefore i won't plant trees, i wish you could give us options about the apps we wanna use and the ones we don't.It's rly a problem. please fix this! Tnx",2,"like app use everyday studying reaching amount time wanna stay focused works need done, everything great really wish option us choose apps need works tasks,i've study apps websites need use can't limit,therefore plant trees, wish could give us options apps wanna use ones don't.it's rly problem. please fix this! tnx"
Hates headaches! Maybe I`m not ready to rock,0,hates headaches! maybe ready rock
 im sadd sancha  june 18 for me is a fail  its gonna be you and chini ((((((,0,im sadd sancha june 18 fail gonna chini
lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!,1,lots decisions make...i need assistant cook nanny chauffer lol lol 4 real!
only an hour left with my iPod touch,1,hour left ipod touch
suffering benadryl hangover this morning and a killer headache.... ugh!,0,suffering benadryl hangover morning killer headache.... ugh!
" Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",2,"good idea! remove old receipts, tissue paper nonsense take pic"
Happy mothers day mumm  xoxo,2,happy mothers day mumm xoxo
This is a good app,1,good app
is very shocked and feeling sick... but happy all the same,1,shocked feeling sick... happy
Impossible to use.,0,impossible use.
 Ten bucks says I know where your going and if it`s where I think it is....let me know if my boulder is still on the beach.,1,ten bucks says know going think is....let know boulder still beach.
