text,target,clean_text
 yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that`s mine too!!,1,yeah whatever...in twisted mind maybe! lol ... oh wait mine too!!
" See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that`s why God gave us DVR. :-D _niffer",0,"see? sucked right in. problem church sunday race conflicts, god gave us dvr. niffer"
" Thanks for all of the awesome tweets LeeLoo, glad you enjoyed the weekend.",2,"thanks awesome tweets leeloo, glad enjoyed weekend."
Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,0,josie surgery. officially unable procreate. way it... poor medicated baby
I want to play parachute games.,1,want play parachute games.
Excellent idea. Great for visual based learners,2,excellent idea. great visual based learners
"Hey my twitter friends, tho very few!!!!",1,"hey twitter friends, tho few!!!!"
last night sucked... too many bad dreams about spiders and rogue octupi,0,last night sucked... many bad dreams spiders rogue octupi
GREG D: You should have cried too :L You could have got through!!   I still love you Greg. #BGT,2,greg cried l could got through!! still love greg. bgt
@Pittstock $GM good riddance.  sad though.,0,gm good riddance. sad though.
First I liked the free version but after a while it got annoying with all the advertisements,0,first liked free version got annoying advertisements
 Thanks,2,thanks
I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.,1,bummed babydoll spaghetti strap tank three wolf moon shirts. love meme hate wearing fabric box.
It is useful but very user friendly,1,useful user friendly
"Does what I need it to, no account required",2,"need to, account required"
" hehe, I can almost hear out of my right ear now  Can you yet?",2,"hehe, almost hear right ear yet?"
"Hard, to use",0,"hard, use"
mcfonalds roulette i i lose. they forgot mygrilled snack wrap,0,mcfonalds roulette lose. forgot mygrilled snack wrap
sunnn finnalllyyy!!  aint slept :| need some sleep,1,sunnn finnalllyyy!! aint slept need sleep
"On Wunderlist, your starred/prioritsed list would break down into the original lists they came from - now they all melt together. On the starred/prioritised list you could also reshuffle jobs by holding down - now you can't.",1,"wunderlist, starred prioritsed list would break original lists came melt together. starred prioritised list could also reshuffle jobs holding can't."
"  dudes, c`mon - that`s almost the ghey!",1,"dudes, c mon almost ghey!"
I miss my mom..  'May angels lead you in',0,miss mom.. 'may angels lead in'
Be my Yoko Ono and follow me wherever I may go !,1,yoko ono follow wherever may go !
I like using the app and my weekly progress. I would like to see a total of how many things I did each day and maybe a graph? I like positive reinforcement.,2,like using app weekly progress. would like see total many things day maybe graph? like positive reinforcement.
Nic has no idea what he`s going to do!  money is all gone!,0,nic idea going do! money gone!
 No tango icons in this revision.,1,tango icons revision.
So I slept 12 hrs! My body is aching,0,slept 12 hrs! body aching
Finally it`s Friday! Things are going to be so different starting next week...my house will be empty!,1,finally friday! things going different starting next week...my house empty!
ok deleted all messages and hope they don`t come back!!,1,ok deleted messages hope come back!!
Easy good app. So far I like it.,2,easy good app. far like it.
  hubz company was organising ...i had to be there!,1,hubz company organising ...i there!
"Switch to 'to do' because wunderlist is being discontinued. It is a lovely app, easy to navigate interface. However, the function of 'today' smart list is not integrated. In wunderlist, this is the hat I was working from. It would be great to see 'today' smart list again! By the way, ""My day"" smart list doesn't automatically pick up the day's tasks, instead you have to add them. 🤷‍♀️",2,"switch 'to do' wunderlist discontinued. lovely app, easy navigate interface. however, function 'today' smart list integrated. wunderlist, hat working from. would great see 'today' smart list again! way, day smart list automatically pick day's tasks, instead add them."
Best friend is leaving to go back to school today..I am so sad,0,best friend leaving go back school today..i sad
 THANKYOU!  <3 iloveyoutwoooo,2,thankyou! 3 iloveyoutwoooo
 thanks!,2,thanks!
 just hope the tunnel is wide enough that you can get out of the way!,1,hope tunnel wide enough get way!
"Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning ...wateva",1,"woke go bathroom, weirdest dream woke up...back sleep night morning ...wateva"
 2002 - the TSX is nice just cuz it`s a new car- handles nice but doesn`t have the horses of the TL-S,2,2002 tsx nice cuz new car handles nice horses tl
 Welcome back to Japan,1,welcome back japan
pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,0,pissed amp t's mid contract upgrade price iphone 200 going pay 499 something thought 299
 broken  I can`t c it,0,broken c
 would be more fun to date then Steve-O.,2,would fun date steve o.
"Awesome upgrade from Wunderlist. I couldn't expect I can live without Wunderlist. I just give it a try and now I don't regret for it. Truly a great successor of wunderlist. But if u can,please make the font size Customization option. It will be really helpful",2,"awesome upgrade wunderlist. expect live without wunderlist. give try regret it. truly great successor wunderlist. u can,please make font size customization option. really helpful"
"Great app, but why can't I add an attachment? I need this functionality and although I have been using BC for years, I might have to go to Google calendar..",1,"great app, can't add attachment? need functionality although using bc years, might go google calendar.."
Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight,1,watch lowkey freestyling selling mixtape performing norwich tonight
